id,title,short_title,api_uri,first_name,middle_name,last_name,suffix,date_of_birth,gender,party,leadership_role,twitter_account,facebook_account,youtube_account,govtrack_id,cspan_id,votesmart_id,icpsr_id,crp_id,google_entity_id,fec_candidate_id,url,rss_url,contact_form,in_office,cook_pvi,dw_nominate,ideal_point,seniority,next_election,total_votes,missed_votes,total_present,last_updated,ocd_id,office,phone,fax,state,district,at_large,geoid,missed_votes_pct,votes_with_party_pct,votes_against_party_pct,photo_url
M001207,Representative,Rep.,https://api.propublica.org/congress/v1/members/M001207.json,Debbie,,Mucarsel-Powell,,1971-01-18,F,D,,RepDMP,,,412767.0,,173449.0,,N00041561,/g/11gtg8993l,H8FL26039,https://mucarsel-powell.house.gov,,,True,D+6,,,2,2020,928.0,6.0,0.0,2020-11-27 16:00:51 -0500,ocd-division/country:us/state:fl/cd:26,114 Cannon House Office Building,202-225-2778,,FL,26,False,1226,0.65,97.72,2.17,https://theunitedstates.io/images/congress/450x550/M001207.jpg
M001190,Representative,Rep.,https://api.propublica.org/congress/v1/members/M001190.json,Markwayne,,Mullin,,1977-07-26,M,R,,RepMullin,RepMullin,,412568.0,1034045.0,135898.0,21355.0,N00033410,/m/0lq78pn,H2OK02083,https://mullin.house.gov,https://mullin.house.gov/news/rss.aspx,,True,R+24,0.514,,8,2020,928.0,157.0,0.0,2020-11-27 16:00:49 -0500,ocd-division/country:us/state:ok/cd:2,2421 Rayburn House Office Building,202-225-2701,,OK,2,False,4002,16.92,95.16,4.71,https://theunitedstates.io/images/congress/450x550/M001190.jpg
M001210,Representative,Rep.,https://api.propublica.org/congress/v1/members/M001210.json,Greg,,Murphy,,1963-03-05,M,R,,RepGregMurphy,,,412845.0,,,,N00044027,/g/11clyw935r,H0NC03172,https://gregmurphy.house.gov/,,https://gregmurphy.house.gov/contact/email,True,R+12,,,2,2020,397.0,22.0,0.0,2020-11-27 16:00:50 -0500,ocd-division/country:us/state:nc/cd:3,2333 Rayburn House Office Building,202-225-3415,,NC,3,False,3703,5.54,95.69,4.31,https://theunitedstates.io/images/congress/450x550/M001210.jpg
M001202,Representative,Rep.,https://api.propublica.org/congress/v1/members/M001202.json,Stephanie,,Murphy,,1978-09-16,F,D,,RepStephMurphy,RepStephMurphy,RepStephMurphy,412694.0,103502.0,173426.0,21738.0,N00040133,/g/11c48s1mnv,H6FL07140,https://murphy.house.gov,,,True,EVEN,-0.157,,4,2020,928.0,5.0,0.0,2020-11-27 16:00:50 -0500,ocd-division/country:us/state:fl/cd:7,1710 Longworth House Office Building,202-225-4035,,FL,7,False,1207,0.54,95.01,4.89,https://theunitedstates.io/images/congress/450x550/M001202.jpg
N000002,Representative,Rep.,https://api.propublica.org/congress/v1/members/N000002.json,Jerrold,,Nadler,,1947-06-13,M,D,,RepJerryNadler,CongressmanNadler,congressmannadler,400289.0,26159.0,26980.0,29377.0,N00000939,/m/03tk11,H2NY17071,https://nadler.house.gov,,,True,D+26,-0.509,,30,2020,928.0,34.0,0.0,2020-11-27 16:00:52 -0500,ocd-division/country:us/state:ny/cd:10,2132 Rayburn House Office Building,202-225-5635,,NY,10,False,3610,3.66,98.32,1.57,https://theunitedstates.io/images/congress/450x550/N000002.jpg
N000179,Representative,Rep.,https://api.propublica.org/congress/v1/members/N000179.json,Grace,F.,Napolitano,,1936-12-04,F,D,,GraceNapolitano,RepGraceNapolitano,RepGraceNapolitano,400290.0,57873.0,8393.0,29903.0,N00006789,/m/024v0s,H8CA34068,https://napolitano.house.gov,https://napolitano.house.gov/rss.xml,,True,D+17,-0.44799999999999995,,22,2020,928.0,9.0,0.0,2020-11-27 16:00:53 -0500,ocd-division/country:us/state:ca/cd:32,1610 Longworth House Office Building,202-225-5256,,CA,32,False,632,0.97,98.69,1.2,https://theunitedstates.io/images/congress/450x550/N000179.jpg
N000015,Representative,Rep.,https://api.propublica.org/congress/v1/members/N000015.json,Richard,E.,Neal,,1949-02-14,M,D,,RepRichardNeal,reprichardneal,RepRichardENeal,400291.0,6103.0,26895.0,15616.0,N00000153,/m/028vm4,H8MA02041,https://neal.house.gov,https://neal.house.gov/rss.xml,,True,D+12,-0.41700000000000004,,32,2020,928.0,14.0,0.0,2020-11-27 16:00:55 -0500,ocd-division/country:us/state:ma/cd:1,2309 Rayburn House Office Building,202-225-5601,,MA,1,False,2501,1.51,99.56,0.33,https://theunitedstates.io/images/congress/450x550/N000015.jpg
N000191,Representative,Rep.,https://api.propublica.org/congress/v1/members/N000191.json,Joe,,Neguse,,1984-05-13,M,D,,RepJoeNeguse,,,412761.0,,151075.0,,N00041080,/g/11gnsnch0m,H8CO02160,https://neguse.house.gov,,,True,D+9,,,2,2020,928.0,3.0,0.0,2020-11-27 16:00:52 -0500,ocd-division/country:us/state:co/cd:2,1419 Longworth House Office Building,202-225-2161,,CO,2,False,802,0.32,98.48,1.41,https://theunitedstates.io/images/congress/450x550/N000191.jpg
N000189,Representative,Rep.,https://api.propublica.org/congress/v1/members/N000189.json,Dan,,Newhouse,,1955-07-10,M,R,,RepNewhouse,RepNewhouse,,412660.0,78315.0,51522.0,21556.0,N00036403,/m/0_s0bn3,H4WA04104,https://newhouse.house.gov,https://newhouse.house.gov/rss.xml,,True,R+13,0.349,,6,2020,928.0,28.0,0.0,2020-11-27 16:00:47 -0500,ocd-division/country:us/state:wa/cd:4,1414 Longworth House Office Building,202-225-5816,,WA,4,False,5304,3.02,91.26,8.63,https://theunitedstates.io/images/congress/450x550/N000189.jpg
N000188,Representative,Rep.,https://api.propublica.org/congress/v1/members/N000188.json,Donald,W.,Norcross,,1958-12-13,M,D,,DonaldNorcross,DonaldNorcrossNJ,,412606.0,76311.0,116277.0,21536.0,N00036154,/m/09g8b1_,H4NJ01084,https://norcross.house.gov,https://norcross.house.gov/rss.xml,,True,D+13,-0.426,,8,2020,928.0,9.0,0.0,2020-11-27 16:00:53 -0500,ocd-division/country:us/state:nj/cd:1,2437 Rayburn House Office Building,202-225-6501,,NJ,1,False,3401,0.97,98.8,1.09,https://theunitedstates.io/images/congress/450x550/N000188.jpg
N000190,Representative,Rep.,https://api.propublica.org/congress/v1/members/N000190.json,Ralph,,Norman,,1953-06-20,M,R,,RepRalphNorman,RepRalphNorman,,412738.0,61996.0,47930.0,21753.0,N00027783,/m/0g838b,H8SC05158,https://norman.house.gov,,,True,R+9,0.789,,4,2020,928.0,29.0,0.0,2020-11-27 16:00:46 -0500,ocd-division/country:us/state:sc/cd:5,319 Cannon House Office Building,202-225-5501,,SC,5,False,4505,3.13,87.65,12.23,https://theunitedstates.io/images/congress/450x550/N000190.jpg
N000147,Delegate,Del.,https://api.propublica.org/congress/v1/members/N000147.json,Eleanor,Holmes,Norton,,1937-06-13,F,D,,EleanorNorton,CongresswomanNorton,EleanorHNorton,400295.0,882.0,775.0,,N00001692,/m/01s_vp,,https://norton.house.gov,https://norton.house.gov/rss.xml,,True,,,,30,2020,316.0,38.0,0.0,2020-11-27 16:00:54 -0500,ocd-division/country:us/state:dc/cd:79,2136 Rayburn House Office Building,202-225-8050,,DC,At-Large,True,1198,12.03,98.92,1.08,https://theunitedstates.io/images/congress/450x550/N000147.jpg
N000181,Representative,Rep.,https://api.propublica.org/congress/v1/members/N000181.json,Devin,,Nunes,,1973-10-01,M,R,,RepDevinNunes,,RepDevinNunes,400297.0,1003553.0,16725.0,20307.0,N00007248,/m/024tds,H8CA20059,https://nunes.house.gov,https://nunes.house.gov/news/rss.aspx,,True,R+8,0.449,,18,2020,928.0,11.0,0.0,2020-11-27 16:00:50 -0500,ocd-division/country:us/state:ca/cd:22,1013 Longworth House Office Building,202-225-2523,,CA,22,False,622,1.19,96.59,3.3,https://theunitedstates.io/images/congress/450x550/N000181.jpg
O000171,Representative,Rep.,https://api.propublica.org/congress/v1/members/O000171.json,Tom,,O'Halleran,,1946-01-24,M,D,,repohalleran,repohalleran,,412682.0,104523.0,28499.0,21739.0,N00037515,/m/02z4x12,H6AZ01199,https://ohalleran.house.gov,https://ohalleran.house.gov/rss.xml,,True,R+2,-0.188,,4,2020,928.0,17.0,0.0,2020-11-27 16:00:51 -0500,ocd-division/country:us/state:az/cd:1,324 Cannon House Office Building,202-225-3361,,AZ,1,False,401,1.83,97.69,2.2,https://theunitedstates.io/images/congress/450x550/O000171.jpg
O000172,Representative,Rep.,https://api.propublica.org/congress/v1/members/O000172.json,Alexandria,,Ocasio-Cortez,,1989-10-13,F,D,,RepAOC,,,412804.0,,180416.0,,N00041162,/g/11f6y3nqg6,H8NY15148,https://ocasio-cortez.house.gov,,,True,D+29,,,2,2020,928.0,6.0,1.0,2020-11-27 16:00:49 -0500,ocd-division/country:us/state:ny/cd:14,229 Cannon House Office Building,202-225-3965,,NY,14,False,3614,0.65,94.78,5.11,https://theunitedstates.io/images/congress/450x550/O000172.jpg
O000168,Representative,Rep.,https://api.propublica.org/congress/v1/members/O000168.json,Pete,,Olson,,1962-12-09,M,R,,RepPeteOlson,Rep.PeteOlson,,412302.0,1031361.0,102008.0,20948.0,N00029285,/m/0407vf_,H8TX22107,https://olson.house.gov,https://olson.house.gov/rss.xml,,True,R+10,0.5489999999999999,,12,2020,928.0,49.0,0.0,2020-11-27 16:00:49 -0500,ocd-division/country:us/state:tx/cd:22,2133 Rayburn House Office Building,202-225-5951,,TX,22,False,4822,5.28,95.18,4.71,https://theunitedstates.io/images/congress/450x550/O000168.jpg
O000173,Representative,Rep.,https://api.propublica.org/congress/v1/members/O000173.json,Ilhan,,Omar,,1981-10-04,F,D,,Ilhan,,,412791.0,,171628.0,,N00043581,/g/11c4wx5dm0,H8MN05239,https://omar.house.gov,,,True,D+26,,,2,2020,928.0,42.0,1.0,2020-11-27 16:00:50 -0500,ocd-division/country:us/state:mn/cd:5,1517 Longworth House Office Building,202-225-4755,,MN,5,False,2705,4.53,95.14,4.75,https://theunitedstates.io/images/congress/450x550/O000173.jpg
P000601,Representative,Rep.,https://api.propublica.org/congress/v1/members/P000601.json,Steven,,Palazzo,,1970-02-21,M,R,,CongPalazzo,stevenpalazzo,CongressmanPalazzo,412443.0,61886.0,69521.0,21148.0,N00031958,/m/0c3y_s5,H0MS04120,https://palazzo.house.gov,,,True,R+21,0.524,,10,2020,928.0,61.0,0.0,2020-11-27 16:00:49 -0500,ocd-division/country:us/state:ms/cd:4,2349 Rayburn House Office Building,202-225-5772,,MS,4,False,2804,6.57,94.3,5.58,https://theunitedstates.io/images/congress/450x550/P000601.jpg
P000034,Representative,Rep.,https://api.propublica.org/congress/v1/members/P000034.json,Frank,,Pallone,,1951-10-30,M,D,,FrankPallone,repfrankpallone,repfrankpallone,400308.0,6107.0,26951.0,15454.0,N00000781,/m/0g6t5w,H8NJ03073,https://pallone.house.gov,https://pallone.house.gov/rss.xml,,True,D+9,-0.40399999999999997,,34,2020,928.0,2.0,0.0,2020-11-27 16:00:53 -0500,ocd-division/country:us/state:nj/cd:6,2107 Rayburn House Office Building,202-225-4671,,NJ,6,False,3406,0.22,98.81,1.08,https://theunitedstates.io/images/congress/450x550/P000034.jpg
P000609,Representative,Rep.,https://api.propublica.org/congress/v1/members/P000609.json,Gary,,Palmer,,1954-05-14,M,R,House Republican Policy Committee Chair,USRepGaryPalmer,CongressmanGaryPalmer,,412608.0,76094.0,146274.0,21500.0,N00035691,/m/0115nklq,H4AL06098,https://palmer.house.gov,https://palmer.house.gov/rss.xml,,True,R+26,0.711,,6,2020,928.0,16.0,0.0,2020-11-27 16:00:48 -0500,ocd-division/country:us/state:al/cd:6,207 Cannon House Office Building,202-225-4921,,AL,6,False,106,1.72,93.25,6.64,https://theunitedstates.io/images/congress/450x550/P000609.jpg
P000613,Representative,Rep.,https://api.propublica.org/congress/v1/members/P000613.json,Jimmy,,Panetta,,1969-10-01,M,D,,RepJimmyPanetta,RepJimmyPanetta,,412685.0,104727.0,169078.0,21740.0,N00038601,/m/0pyy9y4,H6CA20152,https://panetta.house.gov,https://panetta.house.gov/rss.xml,,True,D+23,-0.305,,4,2020,928.0,1.0,0.0,2020-11-27 16:00:52 -0500,ocd-division/country:us/state:ca/cd:20,212 Cannon House Office Building,202-225-2861,,CA,20,False,620,0.11,97.84,2.05,https://theunitedstates.io/images/congress/450x550/P000613.jpg
P000614,Representative,Rep.,https://api.propublica.org/congress/v1/members/P000614.json,Chris,,Pappas,,1980-06-04,M,D,,RepChrisPappas,,,412795.0,,,,N00042161,/m/0nd3t8z,H8NH01210,https://pappas.house.gov,,,True,R+2,,,2,2020,928.0,1.0,0.0,2020-11-27 16:00:51 -0500,ocd-division/country:us/state:nh/cd:1,323 Cannon House Office Building,202-225-5456,,NH,1,False,3301,0.11,97.41,2.49,https://theunitedstates.io/images/congress/450x550/P000614.jpg
P000096,Representative,Rep.,https://api.propublica.org/congress/v1/members/P000096.json,Bill,,Pascrell,Jr.,1937-01-25,M,D,,BillPascrell,pascrell,RepPascrell,400309.0,45543.0,478.0,29741.0,N00000751,/m/03txs_,H6NJ08118,https://pascrell.house.gov,https://pascrell.house.gov/rss.xml,,True,D+16,-0.36700000000000005,,24,2020,928.0,10.0,0.0,2020-11-27 16:00:54 -0500,ocd-division/country:us/state:nj/cd:9,2409 Rayburn House Office Building,202-225-5751,,NJ,9,False,3409,1.08,99.24,0.66,https://theunitedstates.io/images/congress/450x550/P000096.jpg
P000604,Representative,Rep.,https://api.propublica.org/congress/v1/members/P000604.json,Donald,M.,Payne,Jr.,1958-12-17,M,D,,RepDonaldPayne,DonaldPayneJr,,412506.0,65639.0,90668.0,31103.0,N00034639,/m/0jwr2v8,H2NJ10154,https://payne.house.gov,https://payne.house.gov/rss.xml,,True,D+36,-0.516,,10,2020,928.0,80.0,0.0,2020-11-27 16:00:52 -0500,ocd-division/country:us/state:nj/cd:10,103 Cannon House Office Building,202-225-3436,,NJ,10,False,3410,8.62,98.46,1.42,https://theunitedstates.io/images/congress/450x550/P000604.jpg
P000197,Representative,Rep.,https://api.propublica.org/congress/v1/members/P000197.json,Nancy,,Pelosi,,1940-03-26,F,D,Speaker of the House,SpeakerPelosi,NancyPelosi,nancypelosi,400314.0,6153.0,26732.0,15448.0,N00007360,/m/012v1t,H8CA05035,https://pelosi.house.gov,https://pelosi.house.gov/rss.xml,,True,D+37,-0.49,,32,2020,928.0,846.0,0.0,2020-11-20 13:02:52 -0500,ocd-division/country:us/state:ca/cd:12,1236 Longworth House Office Building,(202) 225-4965,,CA,12,False,612,91.16,98.75,0.0,https://theunitedstates.io/images/congress/450x550/P000197.jpg
P000615,Representative,Rep.,https://api.propublica.org/congress/v1/members/P000615.json,Greg,,Pence,,1956-11-14,M,R,,RepGregPence,,,412778.0,,177876.0,,N00041956,/g/11gh5qt6_p,H8IN06129,https://pence.house.gov,,,True,R+18,,,2,2020,928.0,16.0,0.0,2020-11-27 16:00:49 -0500,ocd-division/country:us/state:in/cd:6,222 Cannon House Office Building,202-225-3021,,IN,6,False,1806,1.72,95.02,4.87,https://theunitedstates.io/images/congress/450x550/P000615.jpg
P000593,Representative,Rep.,https://api.propublica.org/congress/v1/members/P000593.json,Ed,,Perlmutter,,1953-05-01,M,D,,RepPerlmutter,RepPerlmutter,RepPerlmutter,412192.0,1021382.0,2653.0,20705.0,N00027510,/m/07n9ns,H6CO07023,https://perlmutter.house.gov,,,True,D+6,-0.282,,14,2020,928.0,42.0,0.0,2020-11-27 16:00:53 -0500,ocd-division/country:us/state:co/cd:7,1226 Longworth House Office Building,202-225-2645,,CO,7,False,807,4.53,98.76,1.13,https://theunitedstates.io/images/congress/450x550/P000593.jpg
P000605,Representative,Rep.,https://api.propublica.org/congress/v1/members/P000605.json,Scott,,Perry,,1962-05-27,M,R,,RepScottPerry,repscottperry,RepScottPerry,412569.0,79873.0,59980.0,21356.0,N00034120,/m/04mwt6y,H2PA04135,https://perry.house.gov,,,True,R+6,0.624,,8,2020,928.0,23.0,0.0,2020-11-27 16:00:47 -0500,ocd-division/country:us/state:pa/cd:10,1207 Longworth House Office Building,202-225-5836,,PA,10,False,4210,2.48,91.97,7.92,https://theunitedstates.io/images/congress/450x550/P000605.jpg
P000608,Representative,Rep.,https://api.propublica.org/congress/v1/members/P000608.json,Scott,,Peters,,1958-06-17,M,D,,RepScottPeters,RepScottPeters,,412523.0,79661.0,70351.0,21315.0,N00033591,/m/02rymxd,H2CA52089,https://scottpeters.house.gov,https://scottpeters.house.gov/rss.xml,,True,D+6,-0.18,,8,2020,928.0,24.0,0.0,2020-11-27 16:00:51 -0500,ocd-division/country:us/state:ca/cd:52,2338 Rayburn House Office Building,202-225-0508,,CA,52,False,652,2.59,96.34,3.55,https://theunitedstates.io/images/congress/450x550/P000608.jpg
P000258,Representative,Rep.,https://api.propublica.org/congress/v1/members/P000258.json,Collin,C.,Peterson,,1944-06-29,M,D,,,,,400316.0,23978.0,26926.0,29127.0,N00004558,/m/02h2my,H2MN07014,https://collinpeterson.house.gov,https://collinpeterson.house.gov/rss.xml,,True,R+12,-0.14800000000000002,,30,2020,928.0,16.0,0.0,2020-11-27 16:00:46 -0500,ocd-division/country:us/state:mn/cd:7,2204 Rayburn House Office Building,202-225-2165,,MN,7,False,2707,1.72,84.51,15.38,https://theunitedstates.io/images/congress/450x550/P000258.jpg
P000616,Representative,Rep.,https://api.propublica.org/congress/v1/members/P000616.json,Dean,,Phillips,,1969-01-20,M,D,,RepDeanPhillips,,,412790.0,,181357.0,,N00041134,/g/11fg48_c9t,H8MN03143,https://phillips.house.gov,,,True,D+1,,,2,2020,928.0,0.0,0.0,2020-11-27 16:00:52 -0500,ocd-division/country:us/state:mn/cd:3,1305 Longworth House Office Building,202-225-2871,,MN,3,False,2703,0.0,97.95,1.94,https://theunitedstates.io/images/congress/450x550/P000616.jpg
P000597,Representative,Rep.,https://api.propublica.org/congress/v1/members/P000597.json,Chellie,,Pingree,,1955-04-02,F,D,,ChelliePingree,ChelliePingree,congresswomanpingree,412307.0,1002167.0,6586.0,20920.0,N00013817,/m/05gflq,H8ME01120,https://pingree.house.gov,https://pingree.house.gov/rss.xml,,True,D+8,-0.42100000000000004,,12,2020,928.0,16.0,0.0,2020-11-27 16:00:53 -0500,ocd-division/country:us/state:me/cd:1,2162 Rayburn House Office Building,202-225-6116,,ME,1,False,2301,1.72,98.9,0.99,https://theunitedstates.io/images/congress/450x550/P000597.jpg
P000610,Delegate,Del.,https://api.propublica.org/congress/v1/members/P000610.json,Stacey,,Plaskett,,1966-05-13,F,D,,staceyplaskett,repstaceyplaskett,,412659.0,79090.0,155929.0,,N00035000,/m/012844_c,,https://plaskett.house.gov,,,True,,,,6,2020,316.0,83.0,0.0,2020-11-27 16:00:52 -0500,ocd-division/country:us/state:vi/cd:79,2404 Rayburn House Office Building,202-225-1790,,VI,At-Large,True,7898,26.27,97.85,2.15,https://theunitedstates.io/images/congress/450x550/P000610.jpg
P000607,Representative,Rep.,https://api.propublica.org/congress/v1/members/P000607.json,Mark,,Pocan,,1964-08-14,M,D,,RepMarkPocan,repmarkpocan,repmarkpocan,412585.0,79688.0,26238.0,21370.0,N00033549,/m/0gyhpz,H2WI02124,https://pocan.house.gov,https://pocan.house.gov/rss.xml,,True,D+18,-0.541,,8,2020,928.0,20.0,0.0,2020-11-27 16:00:51 -0500,ocd-division/country:us/state:wi/cd:2,1421 Longworth House Office Building,202-225-2906,,WI,2,False,5502,2.16,97.46,2.43,https://theunitedstates.io/images/congress/450x550/P000607.jpg
P000618,Representative,Rep.,https://api.propublica.org/congress/v1/members/P000618.json,Katie,,Porter,,1974-01-03,F,D,,RepKatiePorter,,,412758.0,,179393.0,,N00040865,/g/11gxfcsxrs,H8CA45130,https://porter.house.gov,,,True,R+3,,,2,2020,928.0,22.0,1.0,2020-11-27 16:00:50 -0500,ocd-division/country:us/state:ca/cd:45,1117 Longworth House Office Building,202-225-5611,,CA,45,False,645,2.37,95.46,4.42,https://theunitedstates.io/images/congress/450x550/P000618.jpg
P000599,Representative,Rep.,https://api.propublica.org/congress/v1/members/P000599.json,Bill,,Posey,,1947-12-18,M,R,,CongBillPosey,bill.posey15,CongressmanPosey,412309.0,88959.0,24280.0,20909.0,N00029662,/m/0281vxy,H8FL15107,https://posey.house.gov,https://posey.house.gov/news/rss.aspx?DocumentTypeID=1487,,True,R+11,0.518,,12,2020,928.0,21.0,0.0,2020-11-27 16:00:47 -0500,ocd-division/country:us/state:fl/cd:8,2150 Rayburn House Office Building,202-225-3671,,FL,8,False,1208,2.26,90.1,9.79,https://theunitedstates.io/images/congress/450x550/P000599.jpg
P000617,Representative,Rep.,https://api.propublica.org/congress/v1/members/P000617.json,Ayanna,,Pressley,,1974-02-03,F,D,,RepPressley,,,412782.0,,122700.0,,N00042581,/m/0bmh9vc,H8MA07032,https://pressley.house.gov,,,True,D+34,,,2,2020,928.0,14.0,0.0,2020-11-27 16:00:51 -0500,ocd-division/country:us/state:ma/cd:7,1108 Longworth House Office Building,202-225-5111,,MA,7,False,2507,1.51,96.16,3.73,https://theunitedstates.io/images/congress/450x550/P000617.jpg
P000523,Representative,Rep.,https://api.propublica.org/congress/v1/members/P000523.json,David,E.,Price,,1940-08-17,M,D,,RepDavidEPrice,RepDavidEPrice,RepDavidPrice,400326.0,6748.0,119.0,15438.0,N00002260,/m/034dxn,H6NC04037,https://price.house.gov,https://price.house.gov/rss.xml,,True,D+17,-0.34299999999999997,,32,2020,928.0,7.0,0.0,2020-11-27 16:00:54 -0500,ocd-division/country:us/state:nc/cd:4,2108 Rayburn House Office Building,202-225-1784,,NC,4,False,3704,0.75,99.24,0.65,https://theunitedstates.io/images/congress/450x550/P000523.jpg
Q000023,Representative,Rep.,https://api.propublica.org/congress/v1/members/Q000023.json,Mike,,Quigley,,1958-10-17,M,D,,RepMikeQuigley,repmikequigley,RepMikeQuigley,412331.0,9263344.0,83310.0,20954.0,N00030581,/m/0fccwh,H0IL05096,https://quigley.house.gov,https://quigley.house.gov/rss.xml,,True,D+20,-0.321,,12,2020,928.0,24.0,0.0,2020-11-27 16:00:54 -0500,ocd-division/country:us/state:il/cd:5,2458 Rayburn House Office Building,202-225-4061,,IL,5,False,1705,2.59,99.45,0.44,https://theunitedstates.io/images/congress/450x550/Q000023.jpg
R000600,Delegate,Del.,https://api.propublica.org/congress/v1/members/R000600.json,Amata,Coleman,Radewagen,,1947-12-29,F,R,,RepAmata,aumuaamata,,412664.0,5188.0,128380.0,,N00007635,/m/012964p3,,https://radewagen.house.gov,https://radewagen.house.gov/rss.xml,,True,,,,6,2020,316.0,245.0,0.0,2020-11-27 16:00:46 -0500,ocd-division/country:us/state:as/cd:79,1339 Longworth House Office Building,202-225-8577,,AS,At-Large,True,6098,77.53,78.87,21.13,https://theunitedstates.io/images/congress/450x550/R000600.jpg
